id,Text
169229,super duber high klondike bar thee business
169230,drag modi every shit bullshit
169231,ah bad times hate exams feel unprepared time well sucks haha
169232,anything require permission wife bossdoes modi take permission boss wife airstrike surgical strike
169233,india need like narender modi body like modinarender modi one piece solute himhe hero
169234,oh nancy sorry loss wishing best
169235,sir cant understand cant focus drdos capability rather abusing politicans everytime mandatory abuse modi platform like international media also watching allowing enemy country proud
169236,ooh two books buy
169237,playing dj rays ride way delish sushi
169238,favorite song darn catchy
169239,dont bother replying oppose modi anything good talk leader talk crap efforts clean india physically mentally
169240,excellent app really useful writing lets manage todos convenient groups feature day awesome planning day ahead
169241,india prime ministercongress pdp responsible problems jammu kashmir faces today modi
169242,willing give everything country coming days work done nda government country front everyone
169243,yes yes india could surgical strike pakistan nehru created pakistan otherwise would impossible modi credit goes nehru right
169244,shut modi promised lakhs account
169245,also try friendly fires havent already heard great stuff florence machine great great music
169246,viral video abhisar sharma targeted false claim bribing villagers speak modi alt newsshame jobless modi bhaktschowkidars limit crassness believe liesdishonesty progress like leader
169247,aw hugs sorry man rich id buy u ticket
169248,modi using space political milega remain public shame
169249,get along nirav modi joining soon decided friday extradition episode good company journey motherland rest assured none dynasty politician able help fugitives
169250,excellent idea doesnt really work intended use app know definitely wont need phone obviously isnt designed im using phone less really trees continuously planted use phone current tree growing dies put people using phone see several minutes left current tree finish growing
169251,currency ban nirav modi mallya balakot rafael diary scam biggest scams rule rich became richer poor became poor development spreading communal hatred lynching people police india want
169252,yashwant sinha claim later days yeddy made candidate clearly amit shah modi asked amit shah dodged questions bjp created margdarshak mandali reason
169253,narendra modi rahul gandhi sometimes choice limited
169254,watching jonas
169255,modi young boy sustaining family hard work nehru gave land china saying even grass grows
169256,chrungoo asks kps vote bjp strengthen hands modi scoop news jammu kashmir
169257,dont know person dont speak applies commented modi anant kumar tejasvi mind order build strong karnataka bring youth leaderseven yeddy jis era time youths
169258,nice format views options suggestion improve options assigned creating new event
169259,pretty sure im sat wrong train going wrong way bah
169260,modi insulted advani joshi letting contest polls
169261,envision india thinks acts two steps ahead current times congratulate played part project modi india completes space using asat
169262,sad id love talk live uk cant wait new album please say hi
169263,yea today luv shudve told u anything exciting happen yet saw u last night
169264,modi talks behaves like lets call suits better
